Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size;Cacheline length
MultiVersionColumnImprintsSecondaryRecordIndex;1;40;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;2;97;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;3;291;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;4;39;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;5;38;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;6;478;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;7;56;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;8;50;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;9;72;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;10;50;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;11;51;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;12;153;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;13;45;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;14;39;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;15;41;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;16;33;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;17;43;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;18;46;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;19;43;0;44;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;20;56;0;48;100;8
MultiVersionColumnImprintsSecondaryRecordIndex;1;8;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;2;27;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;3;20;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;4;24;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;5;29;0;23;100;16
MultiVersionColumnImprintsSecondaryRecordIndex;6;28;0;23;100;16
