Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;10;2;100.23
MultiVersionLazyDeleteLinkedIndex;Random;10;2;39.66
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;2;168.42
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;2;165.26
FullScan;Random;100;2;69.15
MultiVersionLazyDeleteLinkedIndex;Random;100;2;5.46
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;2;163.4
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;2;157.41
FullScan;Random;1000;2;69.1
MultiVersionLazyDeleteLinkedIndex;Random;1000;2;1.44
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;2;195.09
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;2;193.41
FullScan;Random;1000000;2;69.12
MultiVersionLazyDeleteLinkedIndex;Random;1000000;2;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;2;388.69
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;2;388.28
FullScan;NonUniformLinearIncreasing;10;2;88.5
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;2;24.64
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;2;229.2
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;2;228.88
FullScan;NonUniformLinearIncreasing;100;2;68.38
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;2;4.16
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;2;358.28
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;2;368.71
FullScan;NonUniformLinearIncreasing;1000;2;71.83
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;2;1.23
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;2;360.03
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;2;365.78
FullScan;NonUniformLinearIncreasing;1000000;2;74.22
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;2;0.05
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;2;256.87
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;2;259.0
FullScan;RandomGrouped;10;2;97.48
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;2;35.25
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;2;128.82
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;2;127.88
FullScan;RandomGrouped;100;2;74.31
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;2;4.64
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;2;51.06
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;2;48.06
FullScan;RandomGrouped;1000;2;70.34
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;2;1.33
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;2;59.37
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;2;55.77
FullScan;RandomGrouped;1000000;2;70.65
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;2;0.04
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;2;45.91
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;2;56.89
FullScan;Modulo;10;2;101.75
MultiVersionLazyDeleteLinkedIndex;Modulo;10;2;47.07
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;2;205.89
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;2;205.17
FullScan;Modulo;100;2;72.4
MultiVersionLazyDeleteLinkedIndex;Modulo;100;2;5.76
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;2;149.79
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;2;148.1
FullScan;Modulo;1000;2;72.1
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;2;1.53
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;2;165.34
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;2;163.21
FullScan;Modulo;1000000;2;60.38
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;2;0.04
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;2;344.71
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;2;348.9

