Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;10;3;36.54
MultiVersionLazyDeleteLinkedIndex;Random;10;3;1.05
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;3;39.66
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;3;39.98
FullScan;Random;100;3;29.98
MultiVersionLazyDeleteLinkedIndex;Random;100;3;0.16
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;3;19.66
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;23.37
FullScan;Random;1000;3;29.44
MultiVersionLazyDeleteLinkedIndex;Random;1000;3;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;16.79
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;23.04
FullScan;Random;1000000;3;28.96
MultiVersionLazyDeleteLinkedIndex;Random;1000000;3;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;3;19.32
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;3;20.18
FullScan;NonUniformLinearIncreasing;10;3;37.45
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;3;0.63
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;3;25.39
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;3;23.82
FullScan;NonUniformLinearIncreasing;100;3;35.49
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;3;0.11
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;3;14.27
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;3;15.77
FullScan;NonUniformLinearIncreasing;1000;3;30.47
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;3;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;3;14.45
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;3;13.71
FullScan;NonUniformLinearIncreasing;1000000;3;30.96
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;3;0.05
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;3;12.23
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;3;12.46
FullScan;RandomGrouped;10;3;33.53
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;3;0.5
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;3;27.48
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;3;21.24
FullScan;RandomGrouped;100;3;31.9
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;3;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;3;17.63
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;3;13.51
FullScan;RandomGrouped;1000;3;31.62
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;3;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;15.18
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;12.42
FullScan;RandomGrouped;1000000;3;32.24
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;3;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;3;8.42
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;3;5.26
FullScan;Modulo;10;3;33.57
MultiVersionLazyDeleteLinkedIndex;Modulo;10;3;0.5
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;3;45.51
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;3;39.14
FullScan;Modulo;100;3;32.28
MultiVersionLazyDeleteLinkedIndex;Modulo;100;3;0.1
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;3;17.46
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;3;20.85
FullScan;Modulo;1000;3;31.93
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;3;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;3;11.19
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;3;12.91
FullScan;Modulo;1000000;3;33.45
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;3;0.04
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;3;3.94
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;3;5.81

