Index;Distribution;Cardinality;Average query time (in ms)
FullScan;Random;10;231.45
MultiVersionLazyDeleteLinkedIndex;Random;10;179.67
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;253.58
FullScan;Random;100;61.08
MultiVersionLazyDeleteLinkedIndex;Random;100;39.94
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;61.73
FullScan;Random;1000;38.33
MultiVersionLazyDeleteLinkedIndex;Random;1000;7.64
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;37.02
FullScan;Random;1000000;59.68
MultiVersionLazyDeleteLinkedIndex;Random;1000000;0.12
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;32.49
FullScan;Modulo;10;240.7
MultiVersionLazyDeleteLinkedIndex;Modulo;10;201.98
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;237.92
FullScan;Modulo;100;61.78
MultiVersionLazyDeleteLinkedIndex;Modulo;100;43.52
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;59.89
FullScan;Modulo;1000;36.9
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;5.76
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;14.69
FullScan;Modulo;1000000;9.57
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;0.12
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1.02
FullScan;NonUniformLinearIncreasing;10;140.42
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;123.07
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;141.5
FullScan;NonUniformLinearIncreasing;100;43.05
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;21.27
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;34.95
FullScan;NonUniformLinearIncreasing;1000;29.09
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;3.79
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;18.56
FullScan;NonUniformLinearIncreasing;1000000;39.67
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;0.1
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;17.3
FullScan;RandomGrouped;10;146.85
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;114.05
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;119.73
FullScan;RandomGrouped;100;42.0
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;13.72
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;22.52
FullScan;RandomGrouped;1000;35.52
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;2.16
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;11.95
FullScan;RandomGrouped;1000000;41.69
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;6.54

