Index;Distribution;Cardinality;Average query time (in ms)
FullScan;Random;10;208.35
MultiVersionLazyDeleteLinkedIndex;Random;10;174.76
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;229.54
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;216.77
FullScan;Random;100;54.4
MultiVersionLazyDeleteLinkedIndex;Random;100;39.63
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;65.84
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;59.0
FullScan;Random;1000;35.85
MultiVersionLazyDeleteLinkedIndex;Random;1000;5.78
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;27.12
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;23.72
FullScan;Random;1000000;54.22
MultiVersionLazyDeleteLinkedIndex;Random;1000000;0.12
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;23.19
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;20.51
FullScan;NonUniformLinearIncreasing;10;147.74
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;117.94
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;143.35
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;138.89
FullScan;NonUniformLinearIncreasing;100;39.17
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;19.27
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;33.92
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;29.4
FullScan;NonUniformLinearIncreasing;1000;27.87
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;3.83
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;17.73
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;12.78
FullScan;NonUniformLinearIncreasing;1000000;32.33
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;14.65
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;10.29
FullScan;RandomGrouped;10;132.33
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;114.83
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;121.78
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;114.87
FullScan;RandomGrouped;100;36.28
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;13.68
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;22.55
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;17.49
FullScan;RandomGrouped;1000;33.91
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;2.31
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;12.62
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;7.27
FullScan;RandomGrouped;1000000;34.66
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;0.05
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;7.41
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;2.96
FullScan;Modulo;10;221.41
MultiVersionLazyDeleteLinkedIndex;Modulo;10;198.07
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;226.94
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;257.01
FullScan;Modulo;100;55.2
MultiVersionLazyDeleteLinkedIndex;Modulo;100;41.06
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;54.81
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;49.22
FullScan;Modulo;1000;35.47
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;5.86
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;16.03
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;10.59
FullScan;Modulo;1000000;8.94
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;0.82
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;3.54

