MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;0;2595;1190
2;33;2597;1190
3;34;2597;1190
4;31;2599;1190
5;32;2599;1190
6;31;2599;1190
7;29;2599;1190
8;30;2599;1190
9;30;2599;1190
10;32;2599;1190
11;32;2599;1190
12;31;2601;1190
13;30;2601;1190
14;29;2601;1190
15;30;2601;1190
16;29;2601;1190
17;38;2601;1190
18;31;2601;1190
19;30;2601;1190
20;29;2603;1190

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;0;2593;1019
2;33;2595;1019
3;31;2595;1019
4;32;2595;1019
5;30;2597;1019
6;30;2597;1019
7;32;2597;1019
8;30;2597;1019
9;28;2597;1019
10;29;2597;1019
11;30;2597;1019
12;29;2597;1019
13;29;2599;1019
14;29;2599;1019
15;29;2599;1019
16;29;2599;1019
17;29;2599;1019
18;31;2599;1019
19;31;2599;1019
20;29;2599;1019

