MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;28;2603;1198
2;111;2614;1198
3;113;2620;1198
4;29;2628;1198
5;30;2635;1198
6;150;2643;1198
7;42;2656;1198
8;37;2672;1204
9;46;2687;1204
10;40;2700;1205
11;34;2714;1205
12;150;2731;1206
13;27;2744;1212
14;21;2760;1212
15;21;2773;1212
16;35;2794;1212
17;31;2815;1219
18;25;2838;1220
19;27;2857;1220
20;27;2880;1228
21;29;2905;1228
22;36;2928;1229
23;27;2949;1237
24;27;2972;1237
25;28;2997;1243
26;30;3023;1243
27;31;2669;1222
28;32;2709;1228
29;30;2749;1228
30;31;2784;1235
31;32;2824;1235
32;34;2862;1241
33;35;2900;1242
34;36;2939;1248
35;35;2975;1248
36;36;3017;1256
37;38;3055;1263
38;41;3095;1263
39;40;3134;1269
40;43;3174;1275
41;41;3214;1276
42;55;2704;1235
43;41;2755;1241
44;45;2799;1242
45;42;2836;1248
46;42;2876;1254
47;52;2918;1255
48;44;2960;1261
49;43;3000;1270
50;47;3042;1277
51;45;2760;1244
52;47;2823;1244
53;68;2893;1250
54;52;2966;1257
55;61;3035;1264
56;56;3111;1269
57;56;3184;1275
58;60;3258;1282
59;58;3333;1289
60;61;3404;1295
61;67;3476;1301
62;61;3553;1309
63;61;3631;1315
64;60;3706;1321
65;86;2903;1281
66;79;2978;1289
67;79;3052;1295
68;74;3127;1301
69;73;3200;1307
70;96;3276;1313
71;82;3349;1319
72;76;3425;1325
73;91;3500;1331
74;77;3576;1337
75;83;3651;1350
76;102;3727;1356
77;77;3802;1362
78;89;3882;1369
79;92;3958;1376
80;97;3994;1361
81;87;4075;1367
82;83;4155;1373
83;111;2931;1305
84;84;3012;1311
85;82;3088;1318
86;92;3165;1330
87;90;3245;1336
88;98;3325;1344
89;78;3407;1356
90;80;3484;1362
91;88;3562;1369
92;82;3644;1383
93;83;3725;1389
94;83;3803;1401
95;83;3889;1407
96;91;3969;1420
97;89;4050;1427
98;90;4134;1439
99;82;4214;1445
100;122;3074;1361

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;6;2601;1025
2;233;2608;1025
3;211;2610;1025
4;175;2620;1025
5;191;2629;1025
6;212;2639;1025
7;185;2652;1025
8;220;2670;1029
9;184;2687;1029
10;208;2704;1030
11;191;2721;1030
12;194;2746;1031
13;223;2769;1035
14;194;2792;1035
15;190;2817;1035
16;215;2845;1035
17;197;2876;1040
18;205;2907;1040
19;225;2939;1040
20;208;2970;1044
21;230;3004;1045
22;197;3037;1046
23;239;3069;1051
24;199;3100;1051
25;237;3132;1056
26;204;3167;1056
27;213;3216;1056
28;211;3272;1060
29;234;3329;1060
30;217;2761;1045
31;212;2822;1045
32;246;2878;1049
33;212;2937;1049
34;218;2996;1053
35;252;3055;1054
36;231;3111;1059
37;225;3172;1063
38;257;3231;1063
39;224;3292;1068
40;216;3352;1072
41;267;2829;1060
42;222;2890;1065
43;260;2951;1069
44;222;3018;1069
45;255;3076;1073
46;226;3139;1077
47;254;3202;1078
48;219;3261;1082
49;220;3324;1087
50;247;3387;1092
51;231;2893;1054
52;242;2987;1054
53;232;3100;1058
54;228;3216;1063
55;254;3331;1067
56;231;3448;1071
57;235;3564;1075
58;247;3001;1077
59;270;3121;1081
60;245;3241;1086
61;244;3358;1090
62;295;3475;1095
63;259;3527;1080
64;253;3645;1084
65;285;3760;1088
66;271;3147;1086
67;249;3266;1090
68;265;3384;1094
69;245;3501;1098
70;248;3621;1102
71;269;3742;1105
72;252;3857;1109
73;279;3267;1109
74;277;3391;1113
75;253;3510;1122
76;250;3632;1126
77;299;3751;1130
78;247;3875;1135
79;284;3997;1139
80;252;4116;1147
81;266;3506;1148
82;317;3626;1152
83;264;3748;1161
84;318;3871;1166
85;277;3842;1094
86;273;3964;1102
87;314;4085;1106
88;287;3431;1104
89;302;3555;1112
90;258;3678;1116
91;316;3804;1121
92;287;3926;1129
93;316;4052;1132
94;282;4175;1141
95;296;3532;1135
96;308;3660;1143
97;269;3784;1148
98;310;3909;1156
99;271;4033;1160
100;309;4157;1168

