MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;23;2611;1198
2;12;2614;1198
3;10;2616;1198
4;8;2616;1198
5;9;2620;1198
6;161;2635;1198
7;120;2645;1198
8;57;2662;1204
9;65;2681;1204
10;42;2697;1205
11;24;2714;1205
12;30;2731;1211
13;50;2748;1212
14;52;2771;1212
15;40;2792;1218
16;44;2815;1219
17;24;2836;1219
18;32;2859;1227
19;32;2882;1228
20;35;2911;1235
21;28;2934;1235
22;26;2955;1236
23;31;2981;1244
24;41;3006;1244
25;37;3043;1251
26;50;2673;1222
27;44;2704;1228
28;49;2742;1229
29;43;2780;1235
30;46;2822;1241
31;39;2861;1242
32;40;2901;1249
33;48;2937;1249
34;45;2977;1255
35;52;3021;1262
36;50;3061;1264
37;49;3098;1271
38;46;3138;1276
39;50;3178;1277
40;56;3222;1284
41;50;3264;1290
42;48;3302;1291
43;55;3344;1297
44;65;3386;1303
45;66;3434;1311
46;73;3478;1318
47;46;3520;1318
48;81;3560;1324
49;67;3606;1332
50;71;3673;1339
51;55;2800;1244
52;51;2851;1250
53;55;2914;1257
54;57;2985;1263
55;63;3060;1270
56;54;3132;1277
57;64;3205;1283
58;68;3276;1289
59;64;3352;1295
60;66;3430;1301
61;59;3501;1307
62;57;3574;1316
63;63;3650;1322
64;66;3725;1328
65;74;3801;1334
66;63;3878;1340
67;66;3952;1346
68;72;4027;1352
69;81;4103;1364
70;80;4182;1370
71;73;4258;1377
72;71;4336;1384
73;71;4413;1391
74;75;4491;1403
75;77;4568;1411
76;72;4646;1419
77;70;4724;1425
78;76;3057;1305
79;75;3139;1312
80;83;3219;1318
81;77;3296;1330
82;70;3376;1337
83;75;3456;1344
84;80;3535;1356
85;85;3617;1362
86;80;3699;1374
87;75;3776;1380
88;80;3856;1390
89;84;3938;1402
90;88;4022;1414
91;84;4106;1421
92;85;4185;1427
93;86;4269;1439
94;84;4349;1446
95;91;4439;1458
96;87;4525;1469
97;121;3197;1355
98;84;3281;1370
99;89;3371;1376
100;97;3464;1389

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;4;2601;1025
2;4;2603;1025
3;3;2606;1025
4;4;2608;1025
5;3;2610;1025
6;238;2626;1025
7;190;2643;1025
8;214;2658;1029
9;202;2681;1029
10;207;2706;1030
11;235;2733;1030
12;190;2754;1034
13;195;2780;1035
14;223;2807;1035
15;208;2845;1039
16;200;2882;1039
17;194;2918;1040
18;198;2949;1044
19;244;2983;1045
20;211;3027;1049
21;201;3073;1049
22;200;3109;1050
23;261;2687;1044
24;216;2731;1044
25;219;2788;1049
26;255;2845;1049
27;207;2887;1053
28;216;2939;1054
29;245;2996;1058
30;226;3058;1062
31;224;3117;1063
32;235;3176;1068
33;223;2784;1055
34;228;2843;1059
35;275;2906;1064
36;230;2962;1065
37;258;3025;1070
38;220;3086;1074
39;253;3149;1075
40;231;3212;1079
41;220;3291;1083
42;217;3359;1084
43;220;3421;1088
44;262;3482;1092
45;249;2901;1079
46;225;2991;1084
47;224;3058;1084
48;257;3119;1088
49;241;3203;1094
50;251;3310;1099
51;325;2965;1054
52;268;3043;1058
53;300;3144;1063
54;304;3259;1067
55;359;3378;1072
56;280;3494;1077
57;336;3611;1081
58;308;3725;1084
59;255;3842;1088
60;256;3959;1092
61;304;3131;1077
62;256;3251;1083
63;242;3368;1087
64;286;3488;1090
65;266;3605;1094
66;249;3723;1098
67;287;3840;1102
68;290;3958;1106
69;294;3976;1094
70;420;3127;1086
71;290;3253;1091
72;276;3370;1096
73;276;3490;1100
74;282;3612;1109
75;311;3733;1114
76;267;3855;1118
77;267;3972;1122
78;301;4094;1130
79;271;4218;1135
80;303;4341;1139
81;264;3403;1124
82;292;3523;1129
83;257;3649;1133
84;272;3770;1141
85;304;3898;1145
86;266;4020;1153
87;336;4141;1157
88;287;4263;1162
89;333;4389;1171
90;313;3487;1156
91;281;3653;1160
92;276;3791;1164
93;371;3915;1172
94;310;4041;1177
95;300;4209;1184
96;277;4389;1192
97;345;4528;1196
98;303;4547;1122
99;299;3639;1116
100;297;3826;1124

