MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;11;2602;1190
2;10;2608;1190
3;10;2610;1192
4;10;2613;1192
5;10;2615;1192
6;63;2625;1194
7;55;2631;1194
8;69;2642;1195
9;81;2659;1197
10;98;2673;1200
11;71;2690;1201
12;68;2705;1202
13;85;2719;1206
14;96;2738;1208
15;110;2759;1211
16;84;2780;1213
17;82;2799;1214
18;97;2820;1218
19;108;2843;1219
20;129;2868;1225

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;10;2609;1019
2;9;2611;1019
3;9;2613;1020
4;9;2615;1020
5;10;2617;1020
6;796;2632;1022
7;894;2647;1022
8;793;2661;1023
9;851;2687;1024
10;802;2712;1026
11;962;2739;1026
12;754;2762;1027
13;785;2785;1030
14;976;2815;1031
15;840;2846;1033
16;838;2886;1035
17;791;2919;1036
18;825;2953;1038
19;1071;2986;1039
20;835;3028;1042

