MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;32;2602;1190
2;134;2611;1190
3;150;2615;1192
4;119;2621;1192
5;51;2625;1192
6;102;2632;1194
7;69;2640;1194
8;126;2653;1196
9;58;2667;1197
10;68;2678;1198
11;76;2690;1199
12;71;2703;1201
13;68;2716;1203
14;76;2730;1205
15;76;2743;1206
16;87;2760;1208
17;89;2781;1210
18;90;2802;1212
19;92;2822;1215
20;92;2841;1217

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;11;2601;1019
2;913;2610;1019
3;750;2616;1020
4;871;2622;1020
5;733;2631;1020
6;804;2639;1022
7;777;2652;1022
8;937;2668;1023
9;786;2689;1024
10;808;2704;1024
11;940;2723;1026
12;782;2744;1027
13;903;2767;1028
14;780;2792;1029
15;772;2815;1030
16;940;2845;1032
17;822;2874;1033
18;795;2905;1034
19;922;2937;1036
20;842;2968;1038

