MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;82;2627;1198
2;224;2713;1198
3;173;2797;1198
4;204;2881;1198
5;168;2628;1198
6;186;2714;1198
7;183;2800;1198
8;182;2886;1198
9;194;2639;1198
10;183;2725;1198
11;181;2813;1198
12;198;2899;1198
13;166;2645;1198
14;197;2731;1198
15;192;2817;1198
16;180;2901;1198
17;194;2628;1198
18;190;2710;1198
19;230;2798;1198
20;188;2882;1198
21;210;2968;1198
22;198;2609;1198
23;189;2691;1198
24;194;2779;1198
25;202;2861;1198
26;198;2947;1198
27;201;3033;1198
28;216;3117;1198
29;240;2643;1198
30;227;2731;1198
31;223;2815;1198
32;193;2903;1198
33;184;2989;1198
34;172;3071;1198
35;156;3157;1198
36;177;3243;1198
37;160;2629;1198
38;148;2719;1198
39;156;2803;1198
40;159;2889;1198
41;166;2977;1198
42;146;3061;1198
43;154;3145;1198
44;148;3231;1198
45;151;3315;1198
46;161;3401;1198
47;152;3487;1198
48;151;3571;1198
49;178;3655;1198
50;177;3743;1198
51;174;2679;1198
52;169;2763;1198
53;177;2849;1198
54;162;2935;1198
55;157;3021;1198
56;153;3105;1198
57;175;3193;1198
58;168;3274;1198
59;148;3360;1198
60;149;3446;1198
61;151;3532;1198
62;155;3616;1198
63;156;3702;1198
64;172;3786;1198
65;171;3870;1198
66;156;3956;1198
67;162;4042;1198
68;163;4126;1198
69;165;4212;1198
70;163;4296;1198
71;154;4380;1198
72;153;4466;1198
73;161;4554;1198
74;150;4638;1198
75;167;4724;1198
76;182;2627;1198
77;191;2713;1198
78;185;2801;1198
79;203;2887;1198
80;176;2973;1198
81;197;3059;1198
82;194;3143;1198
83;179;3227;1198
84;193;3312;1198
85;204;3396;1198
86;221;3484;1198
87;218;2629;1198
88;223;2717;1198
89;221;2805;1198
90;186;2887;1198
91;187;2973;1198
92;243;3059;1198
93;184;3143;1198
94;187;3231;1198
95;185;3317;1198
96;183;3400;1198
97;167;3484;1198
98;170;3570;1198
99;170;3654;1198
100;159;3740;1198

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;62;2633;1025
2;150;2716;1025
3;148;2802;1025
4;133;2891;1025
5;146;2974;1025
6;143;3063;1025
7;143;3144;1025
8;149;3230;1025
9;134;3316;1025
10;145;3402;1025
11;156;3486;1025
12;168;2673;1025
13;147;2756;1025
14;133;2842;1025
15;136;2928;1025
16;147;3012;1025
17;147;3098;1025
18;144;3182;1025
19;152;3266;1025
20;161;3352;1025
21;152;3438;1025
22;164;3522;1025
23;145;2628;1025
24;166;2717;1025
25;163;2805;1025
26;142;2889;1025
27;141;2975;1025
28;144;3058;1025
29;146;3142;1025
30;153;3228;1025
31;157;3312;1025
32;145;3398;1025
33;134;3484;1025
34;149;3568;1025
35;152;3652;1025
36;134;3738;1025
37;156;3820;1025
38;137;3906;1025
39;186;3992;1025
40;151;2672;1025
41;138;2760;1025
42;147;2848;1025
43;145;2932;1025
44;136;3018;1025
45;154;2628;1025
46;151;2714;1025
47;145;2804;1025
48;160;2886;1025
49;140;2970;1025
50;138;3056;1025
51;146;2670;1025
52;146;2756;1025
53;154;2842;1025
54;138;2928;1025
55;147;3014;1025
56;146;3100;1025
57;155;3182;1025
58;156;3268;1025
59;135;3354;1025
60;141;3438;1025
61;143;3524;1025
62;156;3609;1025
63;166;3695;1025
64;152;3777;1025
65;137;3863;1025
66;135;3949;1025
67;150;4033;1025
68;170;4117;1025
69;175;4203;1025
70;181;4289;1025
71;172;4375;1025
72;150;2670;1025
73;148;2756;1025
74;150;2842;1025
75;149;2928;1025
76;143;3012;1025
77;160;3096;1025
78;144;3184;1025
79;157;3268;1025
80;147;3354;1025
81;146;3438;1025
82;154;3524;1025
83;141;3610;1025
84;183;3694;1025
85;145;3780;1025
86;188;3864;1025
87;176;3950;1025
88;179;4034;1025
89;139;4120;1025
90;150;4206;1025
91;162;4289;1025
92;152;4373;1025
93;168;2669;1025
94;200;2757;1025
95;160;2841;1025
96;143;2927;1025
97;143;3013;1025
98;142;3097;1025
99;149;3183;1025
100;136;3271;1025

