MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;59;2609;1198
2;558;2626;1198
3;461;2647;1198
4;52;2674;1204
5;40;2702;1204
6;48;2727;1204
7;57;2765;1210
8;56;2804;1216
9;61;2846;1216
10;116;2627;1224
11;112;2675;1230
12;118;2738;1237
13;101;2799;1243
14;103;2860;1249
15;107;2923;1256
16;125;2990;1262
17;151;3057;1268
18;150;3126;1280
19;123;3195;1286
20;128;2715;1254
21;128;2789;1260
22;133;2902;1273
23;144;3009;1287
24;188;3118;1298
25;159;3227;1306
26;160;3344;1318
27;249;3464;1331
28;203;2797;1323
29;192;2921;1338
30;188;3046;1350
31;203;3168;1365
32;163;3294;1384
33;162;3420;1396
34;170;3546;1414
35;197;3671;1426
36;215;2893;1416
37;184;3027;1436
38;188;3161;1454
39;189;3295;1470
40;182;3432;1488
41;191;3570;1508
42;222;2943;1514
43;220;3094;1532
44;232;3310;1550
45;233;3526;1573
46;248;3744;1592
47;244;3964;1615
48;248;4201;1636
49;256;4438;1661
50;265;3172;1634
51;264;3140;1342
52;261;3379;1368
53;267;3620;1393
54;282;3866;1417
55;270;4111;1441
56;276;4361;1470
57;282;4608;1495
58;277;4856;1522
59;321;4915;1549
60;316;3160;1375
61;312;3045;1376
62;340;3297;1405
63;336;3548;1436
64;356;3804;1463
65;350;4058;1493
66;348;4312;1525
67;356;4488;1554
68;354;4741;1584
69;415;5004;1618
70;358;3250;1433
71;410;3512;1466
72;383;3776;1500
73;385;4036;1532
74;400;4300;1566
75;410;4556;1601
76;466;4825;1634
77;502;3107;1428
78;467;3378;1462
79;519;3646;1498
80;538;3917;1533
81;565;4187;1571
82;490;4460;1607
83;442;4733;1645
84;459;3135;1452
85;465;3410;1490
86;430;3689;1531
87;438;4077;1569
88;423;4511;1609
89;478;4939;1650
90;481;3197;1472
91;466;3658;1512
92;458;4134;1553
93;517;4606;1596
94;491;5078;1639
95;500;5552;1679
96;509;6030;1723
97;471;3649;1534
98;471;4125;1579
99;470;4603;1621
100;501;5085;1666

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;208;2606;1025
2;410;2622;1025
3;436;2645;1025
4;406;2679;1029
5;463;2710;1029
6;442;2750;1029
7;446;2807;1032
8;457;2872;1036
9;515;2939;1036
10;513;3008;1041
11;756;3092;1045
12;473;3212;1049
13;520;2747;1048
14;475;2871;1052
15;490;2988;1057
16;519;3131;1061
17;496;3271;1065
18;516;3414;1073
19;525;3557;1076
20;516;2893;1083
21;548;3059;1087
22;530;3289;1095
23;541;3520;1104
24;535;3753;1109
25;567;3136;1115
26;596;3382;1123
27;582;3663;1131
28;562;3946;1140
29;658;3361;1105
30;758;3646;1113
31;602;3373;1121
32;627;3660;1133
33;590;3946;1142
34;593;4160;1116
35;682;3335;1123
36;576;3416;1134
37;640;3703;1146
38;614;3993;1157
39;705;4054;1129
40;661;3335;1130
41;697;3387;1143
42;703;3712;1155
43;675;4157;1168
44;698;4452;1143
45;702;3521;1102
46;711;3738;1114
47;667;4237;1129
48;689;4801;1142
49;748;5208;1157
50;722;3342;1111
51;741;3167;1112
52;744;3752;1126
53;751;4339;1142
54;756;4926;1157
55;754;3431;1118
56;762;4014;1135
57;740;4601;1152
58;792;5107;1168
59;795;3574;1126
60;771;4168;1143
61;781;4763;1161
62;830;5150;1178
63;776;3569;1148
64;809;4167;1166
65;773;4760;1184
66;817;5354;1204
67;897;3791;1155
68;807;4393;1175
69;875;4992;1195
70;856;5594;1215
71;842;3824;1164
72;874;4430;1185
73;846;5034;1206
74;921;3379;1150
75;837;3988;1172
76;832;4596;1193
77;925;5202;1217
78;860;3780;1176
79;916;4392;1198
80;885;5009;1221
81;922;3387;1160
82;872;3999;1184
83;963;4611;1207
84;890;5228;1232
85;973;3786;1190
86;886;4461;1215
87;1382;5377;1239
88;929;4286;1197
89;949;5285;1221
90;1054;3838;1177
91;1026;4311;1200
92;924;5347;1227
93;1016;3988;1181
94;966;4343;1208
95;988;5500;1236
96;964;4118;1185
97;1030;4567;1212
98;1186;5767;1240
99;1077;4193;1189
100;958;4576;1217

