MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;2719;3332;1191
2;5297;3528;1191
3;5432;3990;1192
4;5665;4043;1193
5;5557;3309;1194
6;5644;3329;1194
7;5585;3329;1194
8;5734;3329;1194
9;5773;3329;1194
10;5727;3332;1194
11;5702;3332;1194
12;5697;3329;1194
13;5705;3329;1194
14;5680;3328;1194
15;5748;3327;1194
16;5790;3327;1194
17;5748;3332;1194
18;5689;3332;1194
19;5771;3329;1194
20;5803;3330;1194

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;3628;3331;1020
2;7196;3170;1020
3;7311;3309;1021
4;7519;3326;1022
5;7523;3328;1022
6;7570;3328;1023
7;7494;3330;1023
8;7574;3334;1023
9;7527;3330;1023
10;7720;3335;1023
11;7598;3334;1023
12;7491;3330;1023
13;7567;3332;1023
14;7556;3330;1023
15;7706;3332;1023
16;7654;3337;1023
17;7700;3330;1023
18;7469;3333;1023
19;7923;3334;1023
20;7658;3328;1023

MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;2708;3331;1201
2;5630;3329;1202
3;5460;3254;1202
4;5475;3259;1203
5;5643;3257;1204
6;5587;3258;1205
7;5400;3254;1205
8;5505;3258;1205
9;5536;3257;1205
10;5517;3254;1205
11;5480;3254;1205
12;5466;3255;1205
13;5545;3259;1205
14;5510;3257;1205
15;5462;3257;1205
16;5529;3257;1205
17;5423;3259;1205
18;5413;3255;1205
19;5448;3257;1205
20;5521;3255;1205

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;3337;3337;1030
2;6575;3339;1030
3;6379;3333;1031
4;6458;3330;1032
5;6370;3330;1033
6;6361;3333;1033
7;6462;3331;1033
8;6351;3337;1033
9;6443;3331;1033
10;6406;3331;1033
11;6397;3335;1033
12;6378;3335;1033
13;6410;3335;1033
14;6380;3331;1033
15;6354;3337;1033
16;6398;3331;1033
17;6487;3331;1033
18;6304;3331;1033
19;6420;3331;1033
20;6334;3335;1033

