MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;1723;3342;1198
2;3560;3342;1199
3;3603;3341;1200
4;3563;3341;1201
5;3771;3341;1201
6;3599;3341;1202
7;3634;3344;1202
8;3609;3342;1202
9;3552;3341;1202
10;3637;3341;1202
11;3562;3342;1202
12;3667;3341;1202
13;3574;3339;1202
14;3557;3339;1202
15;3607;3341;1202
16;3635;3343;1202
17;3711;3341;1202
18;3656;3339;1202
19;3596;3342;1202
20;3636;3339;1202
21;3616;3342;1202
22;3619;3339;1202
23;3630;3342;1202
24;3698;3339;1202
25;3623;3339;1202
26;3634;3339;1202
27;3710;3341;1202
28;3651;3339;1202
29;3795;3341;1202
30;3867;3341;1202
31;3599;3340;1202
32;3619;3341;1202
33;3658;3340;1202
34;3633;3339;1202
35;3606;3340;1202
36;3611;3343;1202
37;3558;3339;1202
38;3596;3341;1202
39;3603;3341;1202
40;3806;3339;1202
41;3614;3340;1202
42;3630;3340;1202
43;3660;3341;1202
44;3663;3340;1202
45;3678;3343;1202
46;3685;3340;1202
47;3652;3341;1202
48;3672;3342;1202
49;3755;3340;1202
50;3758;3343;1202
51;3733;4018;1202
52;3674;4096;1202
53;3781;4097;1202
54;3701;4098;1202
55;3767;4097;1202
56;3729;4096;1202
57;3725;4096;1202
58;3711;4096;1202
59;3726;4096;1202
60;3750;4097;1202
61;3695;4096;1202
62;3722;4096;1202
63;3702;4098;1202
64;3707;4099;1202
65;3777;4096;1202
66;3703;4096;1202
67;3760;4098;1202
68;3746;4097;1202
69;3795;4096;1202
70;3707;4096;1202
71;3741;4097;1202
72;3685;4096;1202
73;3782;4096;1202
74;3745;4096;1202
75;3836;4098;1202
76;3738;4095;1202
77;3924;4096;1202
78;3845;4098;1202
79;3790;4098;1202
80;3762;4097;1202
81;3724;4098;1202
82;3770;4096;1202
83;3777;4097;1202
84;3788;4097;1202
85;3818;4098;1202
86;3792;4096;1202
87;3786;4097;1202
88;3785;4096;1202
89;3763;4097;1202
90;3758;4099;1202
91;3747;4097;1202
92;3763;4098;1202
93;3764;4097;1202
94;3725;4097;1202
95;3744;4096;1202
96;3790;4098;1202
97;3786;4097;1202
98;3795;4096;1202
99;3717;4096;1202
100;3814;4096;1202

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;805;3265;1025
2;1615;4777;1026
3;1599;3340;1027
4;1566;4852;1028
5;1545;3339;1028
6;1560;4853;1029
7;1532;3339;1029
8;1546;4851;1030
9;1528;3340;1029
10;1552;4854;1030
11;1528;3340;1029
12;1541;4855;1030
13;1552;3339;1029
14;1558;4853;1030
15;1507;3339;1029
16;1566;4856;1030
17;1506;3339;1029
18;1599;4849;1030
19;1696;3340;1029
20;1552;4852;1030
21;1527;3340;1029
22;1614;4854;1030
23;1511;3340;1029
24;1538;4852;1030
25;1536;3339;1029
26;1531;4853;1030
27;1516;3339;1029
28;1526;4851;1030
29;1496;3341;1029
30;1536;4853;1030
31;1657;3340;1029
32;1520;4850;1030
33;1501;3339;1029
34;1788;4854;1030
35;1552;4098;1029
36;1519;5608;1030
37;1555;4096;1029
38;1498;5608;1030
39;1569;4096;1029
40;1464;5608;1030
41;1613;4096;1029
42;1771;3339;1029
43;1551;4849;1030
44;1500;3339;1029
45;1561;4851;1030
46;1528;3339;1029
47;1541;4853;1030
48;1517;3339;1029
49;1530;4851;1030
50;1539;3341;1029
51;1589;4014;1029
52;1543;5526;1030
53;1546;4094;1030
54;1504;5608;1030
55;1550;4096;1030
56;1513;5608;1030
57;1552;4096;1030
58;1514;5606;1030
59;1551;4096;1029
60;1500;5606;1030
61;1549;4095;1029
62;1515;5607;1030
63;1576;4095;1029
64;1492;5607;1030
65;1546;4097;1029
66;1524;5609;1030
67;1528;4100;1029
68;1537;5608;1030
69;1545;4098;1029
70;1483;5608;1030
71;1563;4095;1029
72;1547;5605;1030
73;1600;4098;1029
74;1513;5610;1030
75;1565;4095;1029
76;1530;5607;1030
77;1543;4098;1029
78;1517;5605;1030
79;1563;4096;1029
80;1518;5608;1030
81;1558;4097;1029
82;1521;5607;1030
83;1625;4094;1029
84;1591;5604;1030
85;1584;4096;1029
86;1518;5606;1030
87;1568;4096;1029
88;1544;5606;1030
89;1584;4097;1029
90;1489;5609;1030
91;1599;4095;1029
92;1504;5607;1030
93;1553;4097;1029
94;1496;5607;1030
95;1535;4098;1029
96;1495;5608;1030
97;1552;4097;1029
98;1515;5609;1030
99;1546;4097;1029
100;1472;5607;1030

