MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;10;2595;1198
2;31;2599;1198
3;8;2599;1198
4;7;2601;1198
5;10;2601;1198
6;8;2601;1198
7;9;2601;1198
8;6;2601;1198
9;8;2601;1198
10;11;2601;1198
11;7;2603;1198
12;9;2603;1198
13;9;2603;1198
14;7;2603;1198
15;9;2603;1198
16;8;2603;1198
17;10;2605;1198
18;9;2605;1198
19;6;2605;1198
20;10;2605;1198
21;10;2605;1198
22;10;2605;1198
23;8;2605;1198
24;8;2607;1198
25;9;2607;1198
26;8;2607;1198
27;10;2607;1198
28;9;2607;1198
29;10;2607;1198
30;8;2607;1198
31;8;2609;1198
32;8;2609;1198
33;9;2609;1198
34;10;2611;1198
35;8;2611;1198
36;10;2611;1198
37;8;2611;1198
38;9;2611;1198
39;10;2611;1198
40;9;2613;1198
41;9;2613;1198
42;9;2613;1198
43;9;2613;1198
44;10;2613;1198
45;7;2616;1198
46;10;2616;1198
47;6;2616;1198
48;10;2616;1198
49;9;2616;1198
50;16;2616;1198
51;9;2596;1198
52;8;2598;1198
53;5;2598;1198
54;9;2598;1198
55;5;2598;1198
56;8;2600;1198
57;5;2600;1198
58;9;2602;1198
59;9;2602;1198
60;9;2602;1198
61;5;2602;1198
62;7;2602;1198
63;9;2602;1198
64;6;2604;1198
65;9;2604;1198
66;6;2604;1198
67;7;2604;1198
68;10;2604;1198
69;8;2606;1198
70;7;2606;1198
71;9;2606;1198
72;9;2606;1198
73;9;2606;1198
74;9;2606;1198
75;8;2606;1198
76;6;2608;1198
77;9;2608;1198
78;10;2608;1198
79;7;2608;1198
80;7;2608;1198
81;5;2611;1198
82;6;2611;1198
83;6;2613;1198
84;5;2613;1198
85;5;2613;1198
86;5;2613;1198
87;9;2613;1198
88;5;2615;1198
89;5;2615;1198
90;5;2615;1198
91;5;2615;1198
92;7;2615;1198
93;5;2615;1198
94;5;2617;1198
95;5;2617;1198
96;5;2617;1198
97;9;2617;1198
98;5;2619;1198
99;5;2619;1198
100;5;2619;1198

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;0;2593;1025
2;5;2597;1025
3;8;2597;1025
4;5;2597;1025
5;5;2599;1025
6;5;2599;1025
7;5;2599;1025
8;5;2599;1025
9;9;2599;1025
10;5;2599;1025
11;5;2599;1025
12;8;2599;1025
13;5;2599;1025
14;5;2599;1025
15;5;2601;1025
16;7;2601;1025
17;9;2601;1025
18;9;2601;1025
19;5;2603;1025
20;5;2603;1025
21;5;2603;1025
22;5;2603;1025
23;5;2603;1025
24;6;2603;1025
25;9;2603;1025
26;5;2603;1025
27;6;2605;1025
28;5;2605;1025
29;5;2605;1025
30;5;2605;1025
31;5;2605;1025
32;6;2605;1025
33;6;2605;1025
34;5;2605;1025
35;5;2607;1025
36;5;2607;1025
37;5;2607;1025
38;5;2607;1025
39;5;2607;1025
40;5;2607;1025
41;6;2609;1025
42;5;2612;1025
43;5;2612;1025
44;9;2612;1025
45;5;2612;1025
46;5;2612;1025
47;7;2614;1025
48;5;2614;1025
49;5;2614;1025
50;5;2614;1025
51;5;2596;1025
52;4;2598;1025
53;4;2598;1025
54;5;2598;1025
55;4;2598;1025
56;4;2598;1025
57;5;2600;1025
58;5;2600;1025
59;5;2602;1025
60;5;2602;1025
61;7;2602;1025
62;9;2602;1025
63;5;2602;1025
64;9;2602;1025
65;5;2604;1025
66;5;2604;1025
67;5;2604;1025
68;5;2604;1025
69;5;2604;1025
70;5;2604;1025
71;5;2604;1025
72;5;2604;1025
73;5;2604;1025
74;8;2606;1025
75;9;2606;1025
76;5;2606;1025
77;5;2609;1025
78;5;2609;1025
79;5;2609;1025
80;9;2609;1025
81;5;2611;1025
82;5;2611;1025
83;5;2611;1025
84;5;2611;1025
85;8;2611;1025
86;5;2611;1025
87;5;2613;1025
88;5;2613;1025
89;5;2613;1025
90;5;2613;1025
91;5;2613;1025
92;8;2613;1025
93;5;2613;1025
94;5;2615;1025
95;5;2615;1025
96;5;2615;1025
97;5;2615;1025
98;5;2617;1025
99;8;2619;1025
100;5;2619;1025

