MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;77;2631;1198
2;127;2671;1198
3;83;2712;1198
4;81;2757;1198
5;95;2798;1198
6;202;2887;1198
7;181;2970;1198
8;188;3056;1198
9;198;2625;1198
10;192;2707;1198
11;180;2791;1198
12;174;2877;1198
13;185;2963;1198
14;184;3049;1198
15;204;3137;1198
16;187;3220;1198
17;186;3306;1198
18;191;2634;1198
19;179;2720;1198
20;176;2630;1198
21;170;2716;1198
22;193;2802;1198
23;184;2886;1198
24;173;2970;1198
25;189;3058;1198
26;180;3142;1198
27;178;3230;1198
28;180;3312;1198
29;185;3400;1198
30;190;3486;1198
31;180;3572;1198
32;180;3656;1198
33;186;3740;1198
34;189;3822;1198
35;197;3910;1198
36;173;3996;1198
37;204;2631;1198
38;175;2717;1198
39;174;2799;1198
40;164;2885;1198
41;177;2973;1198
42;190;3057;1198
43;170;3143;1198
44;166;3231;1198
45;165;3314;1198
46;187;3400;1198
47;171;3484;1198
48;175;3568;1198
49;184;3654;1198
50;189;3740;1198
51;184;2670;1198
52;194;2760;1198
53;211;2842;1198
54;181;2926;1198
55;171;3010;1198
56;190;3098;1198
57;179;3184;1198
58;193;3270;1198
59;184;3354;1198
60;200;3438;1198
61;192;3524;1198
62;205;3608;1198
63;190;3694;1198
64;189;3780;1198
65;180;3866;1198
66;175;3949;1198
67;190;4033;1198
68;214;2629;1198
69;194;2715;1198
70;185;2803;1198
71;195;2887;1198
72;191;2971;1198
73;206;3057;1198
74;179;3140;1198
75;189;3228;1198
76;173;3314;1198
77;191;3400;1198
78;193;3486;1198
79;173;3570;1198
80;189;3654;1198
81;186;3740;1198
82;206;3826;1198
83;189;3912;1198
84;185;3998;1198
85;177;4082;1198
86;187;2671;1198
87;181;2757;1198
88;173;2843;1198
89;175;2927;1198
90;185;3015;1198
91;188;3099;1198
92;189;3182;1198
93;173;3266;1198
94;180;3352;1198
95;203;3438;1198
96;179;3524;1198
97;184;3610;1198
98;226;3696;1198
99;188;3782;1198
100;182;3866;1198

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;58;2628;1025
2;57;2672;1025
3;54;2714;1025
4;56;2756;1025
5;56;2800;1025
6;126;2628;1025
7;137;2716;1025
8;139;2802;1025
9;134;2886;1025
10;156;2972;1025
11;156;3058;1025
12;164;3144;1025
13;151;3228;1025
14;159;3314;1025
15;149;3397;1025
16;158;3483;1025
17;152;3567;1025
18;144;3653;1025
19;153;2648;1025
20;145;2736;1025
21;141;2824;1025
22;138;2908;1025
23;144;2992;1025
24;154;3078;1025
25;149;3164;1025
26;145;3248;1025
27;135;3334;1025
28;149;3420;1025
29;137;2628;1025
30;146;2714;1025
31;136;2798;1025
32;132;2886;1025
33;166;2972;1025
34;178;3056;1025
35;151;3142;1025
36;161;3228;1025
37;152;3316;1025
38;155;3400;1025
39;139;3486;1025
40;164;3568;1025
41;152;3654;1025
42;150;3740;1025
43;154;3826;1025
44;156;3908;1025
45;152;3994;1025
46;161;4078;1025
47;161;2635;1025
48;146;2721;1025
49;129;2805;1025
50;142;2888;1025
51;121;2677;1025
52;121;2763;1025
53;120;2851;1025
54;148;2668;1025
55;155;2756;1025
56;140;2842;1025
57;163;2928;1025
58;164;3014;1025
59;143;3098;1025
60;166;3184;1025
61;144;3270;1025
62;129;3356;1025
63;140;3440;1025
64;141;3526;1025
65;147;3609;1025
66;153;3693;1025
67;135;3779;1025
68;156;3865;1025
69;125;3949;1025
70;151;4035;1025
71;149;4121;1025
72;143;4203;1025
73;143;4289;1025
74;154;4373;1025
75;153;4461;1025
76;152;2673;1025
77;127;2761;1025
78;122;2847;1025
79;149;2669;1025
80;151;2757;1025
81;140;2841;1025
82;139;2927;1025
83;145;3013;1025
84;160;3099;1025
85;148;3185;1025
86;136;3271;1025
87;135;3354;1025
88;135;3443;1025
89;139;3522;1025
90;142;3610;1025
91;146;3696;1025
92;143;3782;1025
93;143;3866;1025
94;147;3952;1025
95;144;4036;1025
96;146;4122;1025
97;145;4206;1025
98;143;4292;1025
99;148;4378;1025
100;140;4466;1025

