MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;332;2633;1190
2;687;2723;1190
3;683;2811;1190
4;685;2902;1190
5;686;2990;1190
6;690;3078;1190
7;684;3164;1190
8;670;3252;1190
9;672;3340;1190
10;673;3428;1190
11;671;3518;1190
12;688;3606;1190
13;673;2668;1190
14;665;2758;1190
15;665;2847;1190
16;659;2935;1190
17;672;3021;1190
18;658;3109;1190
19;672;3197;1190
20;660;3285;1190

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;261;2636;1019
2;536;2726;1019
3;537;2814;1019
4;534;2900;1019
5;544;2988;1019
6;524;3077;1019
7;558;3163;1019
8;688;3251;1019
9;591;3341;1019
10;533;2616;1019
11;529;2702;1019
12;528;2790;1019
13;520;2878;1019
14;524;2966;1019
15;537;3054;1019
16;543;3142;1019
17;528;3228;1019
18;521;3316;1019
19;521;3402;1019
20;530;3490;1019

