MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;46;2615;1190
2;80;2628;1192
3;92;2642;1193
4;114;2663;1195
5;130;2682;1196
6;155;2707;1199
7;164;2741;1202
8;181;2777;1207
9;196;2810;1210
10;213;2848;1215
11;230;2888;1221
12;258;2942;1225
13;273;3003;1232
14;289;3066;1240
15;312;2680;1227
16;319;2745;1234
17;341;2814;1242
18;355;2884;1251
19;367;2957;1259
20;385;3028;1269

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;823;2616;1019
2;1748;2630;1020
3;1621;2653;1021
4;1628;2687;1022
5;1770;2718;1023
6;1665;2760;1025
7;1669;2821;1027
8;1710;2886;1030
9;1882;2953;1032
10;1740;3023;1035
11;1937;3106;1039
12;2217;2761;1036
13;1861;2850;1040
14;1788;2824;1043
15;1817;2802;1042
16;2022;2789;1044
17;1876;2793;1045
18;1872;2950;1051
19;1898;2902;1052
20;1908;2903;1054

